id,prob_dino,prob_base,prob_large,prob_qwen,prob_v13,prob_qwen_cal_t010,prob_qwen_cal_t028,prob_blend,label
000034.jpg,0.9358729,0.87636524,0.9931606,0.95,0.9298111360000001,0.994186046511628,0.9799426934097419,0.945904863627907,1
000035.jpg,0.15654175,0.6434015,0.30540353,0.1,0.2370138015,0.5,0.2222222222222222,0.302760351125,0
000036.jpg,0.07822713,0.08071981,0.02284546,0.0,0.0758319485,8.999928000576008e-06,2.571424530618598e-06,0.05687621135700014,0
000037.jpg,0.23041636,0.3226469,0.18546614,0.1,0.24200343000000002,0.5,0.2222222222222222,0.3065025725,0
000038.jpg,0.94740343,0.82659966,0.81865156,0.0,0.9228452710000001,8.999928000576008e-06,2.571424530618598e-06,0.6921362032320003,1
000039.jpg,0.32205078,0.41900203,0.10680702,0.95,0.3258312795,0.994186046511628,0.9799426934097419,0.492919971252907,0
000040.jpg,0.10394576,0.1323256,0.051433586,0.0,0.1055771273,8.999928000576008e-06,2.571424530618598e-06,0.07918509545700014,0
000041.jpg,0.4350326,0.082065135,0.3025491,0.0,0.37546330525000005,8.999928000576008e-06,2.571424530618598e-06,0.2815997289195002,0
000042.jpg,0.8996811,0.79842705,0.76015687,0.1,0.877516781,0.5,0.2222222222222222,0.78313758575,1
000043.jpg,0.7922452,0.79338855,0.5667315,0.95,0.7811410175,0.994186046511628,0.9799426934097419,0.834402274752907,1
000044.jpg,0.14676307,0.76553935,0.5521989,0.0,0.2598513035,8.999928000576008e-06,2.571424530618598e-06,0.19489072760700016,0
000045.jpg,0.57266665,0.49684787,0.2340048,0.95,0.5443607405,0.994186046511628,0.9799426934097419,0.656817067002907,1
000046.jpg,0.18308346,0.6167363,0.11048667,0.1,0.2445015465,0.5,0.2222222222222222,0.308376159875,0
000047.jpg,0.9563017,0.9626373,0.6766641,0.0,0.9432701600000001,8.999928000576008e-06,2.571424530618598e-06,0.7074548699820002,1
000048.jpg,0.95865005,0.93900645,0.8823742,0.1,0.9518897175000001,0.5,0.2222222222222222,0.838917288125,1
000049.jpg,0.05425009,0.1650378,0.0052779936,0.0,0.06841964168,8.999928000576008e-06,2.571424530618598e-06,0.05131698124200015,0
000050.jpg,0.11903992,0.05593226,0.01628765,0.0,0.1044361575,8.999928000576008e-06,2.571424530618598e-06,0.07832936810700014,0
000051.jpg,0.4127176,0.42561597,0.25479913,0.1,0.406756432,0.5,0.2222222222222222,0.43006732400000003,0
000052.jpg,0.97360647,0.9635575,0.8287825,0.95,0.9648579260000001,0.994186046511628,0.9799426934097419,0.972189956127907,1
000053.jpg,0.38663954,0.22805491,0.089038104,0.1,0.3479717737,0.5,0.2222222222222222,0.385978830275,0
000054.jpg,0.17690639,0.20132402,0.13139899,0.0,0.1782936645,8.999928000576008e-06,2.571424530618598e-06,0.13372249835700017,0
000055.jpg,0.8393227,0.8993577,0.6938899,0.95,0.84105631,0.994186046511628,0.9799426934097419,0.879338744127907,1
000056.jpg,0.67357403,0.34070936,0.30541968,0.1,0.6052366120000001,0.5,0.2222222222222222,0.5789274590000001,1
000057.jpg,0.8142669,0.9052868,0.6108137,0.1,0.8177472250000001,0.5,0.2222222222222222,0.73831041875,1
000058.jpg,0.88452154,0.79884404,0.79755104,0.95,0.86732139,0.994186046511628,0.9799426934097419,0.899037554127907,1
000059.jpg,0.37239864,0.5749016,0.26242816,0.0,0.39727556,8.999928000576008e-06,2.571424530618598e-06,0.2979589199820002,0
000060.jpg,0.89753723,0.9286604,0.7058376,0.95,0.8926207240000001,0.994186046511628,0.9799426934097419,0.918012054627907,1
000061.jpg,0.3298622,0.78096306,0.51114315,0.05,0.4065913765,0.3214285714285714,0.11920529801324503,0.38530067523214284,0
000062.jpg,0.14498304,0.31034625,0.16155623,0.0,0.170616181,8.999928000576008e-06,2.571424530618598e-06,0.12796438573200017,0
000063.jpg,0.9241524,0.9327179,0.9234619,0.9,0.9254027000000001,0.9878048780487805,0.9585798816568047,0.9410032445121952,1
000064.jpg,0.6399218,0.47429895,0.20381288,0.1,0.5932729265,0.5,0.2222222222222222,0.569954694875,1
000065.jpg,0.42124248,0.1317702,0.015403423,0.0,0.35752968515,8.999928000576008e-06,2.571424530618598e-06,0.26814951384450014,0
000066.jpg,0.27427843,0.18163511,0.12706959,0.05,0.25302149,0.3214285714285714,0.11920529801324503,0.27012326035714285,0
000067.jpg,0.9526664,0.9787389,0.9257796,0.95,0.9552329350000002,0.994186046511628,0.9799426934097419,0.9649712128779071,1
000068.jpg,0.8957244,0.8947534,0.8653347,0.95,0.894059265,0.994186046511628,0.9799426934097419,0.9190909603779069,1
000069.jpg,0.2726457,0.44266576,0.10547766,0.95,0.28979030699999997,0.994186046511628,0.9799426934097419,0.465889241877907,0
000070.jpg,0.35278833,0.31788427,0.14091522,0.0,0.3369590655,8.999928000576008e-06,2.571424530618598e-06,0.2527215491070002,0
000071.jpg,0.056630064,0.09031512,0.02955193,0.0,0.0603289157,8.999928000576008e-06,2.571424530618598e-06,0.04524893675700015,0
000072.jpg,0.34937,0.1691126,0.23086709,0.95,0.3164062445,0.994186046511628,0.9799426934097419,0.48585119500290697,0
000073.jpg,0.122842014,0.074026816,0.015144752,0.1,0.1101348712,0.5,0.2222222222222222,0.20760115340000002,0
000074.jpg,0.13569647,0.22103463,0.1525558,0.0,0.1493401605,8.999928000576008e-06,2.571424530618598e-06,0.11200737035700016,0
000075.jpg,0.07286635,0.10246126,0.17043555,0.0,0.0821840465,8.999928000576008e-06,2.571424530618598e-06,0.06164028485700014,0
000076.jpg,0.7036504,0.34379962,0.8420756,0.95,0.656594043,0.994186046511628,0.9799426934097419,0.740992043877907,1
000077.jpg,0.5635566,0.6955836,0.55149424,0.1,0.582757532,0.5,0.2222222222222222,0.562068149,1
000078.jpg,0.94694304,0.7714369,0.83034974,0.1,0.914787454,0.5,0.2222222222222222,0.8110905905000001,1
000079.jpg,0.3196142,0.8103417,0.4154859,0.1,0.39801691,0.5,0.2222222222222222,0.4235126825,0
000080.jpg,0.6119,0.64546156,0.43445912,0.95,0.60806219,0.994186046511628,0.9799426934097419,0.7045931541279069,1
000081.jpg,0.922155,0.82956177,0.6929897,0.1,0.8968077505000001,0.5,0.2222222222222222,0.7976058128750001,1
000082.jpg,0.2429864,0.2817566,0.14927965,0.1,0.24411659249999998,0.5,0.2222222222222222,0.308087444375,0
000083.jpg,0.46334478,0.4119209,0.12179208,0.1,0.43855356300000004,0.5,0.2222222222222222,0.45391517225,0
000084.jpg,0.84692705,0.5841009,0.60177493,0.95,0.7952455215,0.994186046511628,0.9799426934097419,0.844980652752907,1
000085.jpg,0.9758618,0.96722317,0.90905654,0.0,0.9712257425,8.999928000576008e-06,2.571424530618598e-06,0.7284215568570002,1
000086.jpg,0.060847558,0.20515932,0.090064414,0.05,0.0839551651,0.3214285714285714,0.11920529801324503,0.14332351668214285,0
000087.jpg,0.11651509,0.067539036,0.022604384,0.0,0.10447314660000001,8.999928000576008e-06,2.571424530618598e-06,0.07835710993200015,0
000088.jpg,0.46142435,0.19216895,0.030341428,0.0,0.39948189390000005,8.999928000576008e-06,2.571424530618598e-06,0.2996136704070002,0
000089.jpg,0.74395895,0.84064204,0.49910036,0.95,0.746218484,0.994186046511628,0.9799426934097419,0.808210374627907,1
000090.jpg,0.040868647,0.14195828,0.055271406,0.1,0.056752229900000006,0.5,0.2222222222222222,0.167564172425,0
000091.jpg,0.0332516,0.07859734,0.1050937,0.0,0.043645566000000004,8.999928000576008e-06,2.571424530618598e-06,0.03273642448200015,0
000092.jpg,0.5993175,0.60701597,0.44488257,0.85,0.5927505240000001,0.9807692307692308,0.9357798165137615,0.6897552006923078,1
000093.jpg,0.5961081,0.45237717,0.44824636,0.8,0.5671553735,0.972972972972973,0.9113924050632911,0.6686097733682432,1
000094.jpg,0.34395516,0.6255805,0.45565808,0.95,0.391784107,0.994186046511628,0.9799426934097419,0.542384591877907,1
000095.jpg,0.0600041,0.11231793,0.03988832,0.0,0.06684538549999999,8.999928000576008e-06,2.571424530618598e-06,0.05013628910700014,0
000096.jpg,0.35584265,0.38607863,0.26397714,0.9,0.3557847715,0.9878048780487805,0.9585798816568047,0.513789798137195,1
000097.jpg,0.3358248,0.4399807,0.08332179,0.1,0.3388230345,0.5,0.2222222222222222,0.379117275875,0
000098.jpg,0.47956073,0.38811603,0.22616968,0.0,0.45317447250000004,8.999928000576008e-06,2.571424530618598e-06,0.3398831043570002,0
000099.jpg,0.47681582,0.7341906,0.64529186,0.95,0.5238458389999999,0.994186046511628,0.9799426934097419,0.641430890877907,1
000100.jpg,0.062417664,0.18226257,0.15495849,0.0,0.0850214412,8.999928000576008e-06,2.571424530618598e-06,0.06376833088200015,0
000101.jpg,0.19967255,0.4425536,0.35379595,0.1,0.24381087750000002,0.5,0.2222222222222222,0.307858158125,0
000102.jpg,0.9222655,0.9411858,0.9552144,0.95,0.92675099,0.994186046511628,0.9799426934097419,0.943609754127907,1
000103.jpg,0.96825457,0.9641901,0.93821806,0.95,0.966143074,0.994186046511628,0.9799426934097419,0.9731538171279069,1
000104.jpg,0.9192865,0.410576,0.43839508,0.95,0.8189353540000001,0.994186046511628,0.9799426934097419,0.862748027127907,1
000105.jpg,0.7681444,0.69411707,0.5628951,0.95,0.7467778355,0.994186046511628,0.9799426934097419,0.8086298882529069,1
000106.jpg,0.9017857,0.9442744,0.38388023,0.1,0.8822637315000001,0.5,0.2222222222222222,0.7866977986250001,1
000107.jpg,0.42819858,0.5988303,0.1380097,0.95,0.43928389400000006,0.994186046511628,0.9799426934097419,0.578009432127907,1
000108.jpg,0.15329213,0.08624921,0.04512452,0.0,0.13782731150000002,8.999928000576008e-06,2.571424530618598e-06,0.10337273360700015,0
000109.jpg,0.8703931,0.6404341,0.7121362,0.0,0.8279864050000001,8.999928000576008e-06,2.571424530618598e-06,0.6209920537320003,1
000110.jpg,0.81628436,0.84238505,0.8166888,0.9,0.8202196855000001,0.9878048780487805,0.9585798816568047,0.8621159836371952,1
000111.jpg,0.75708604,0.8749686,0.58761114,0.95,0.766294679,0.994186046511628,0.9799426934097419,0.823267520877907,1
000112.jpg,0.76361775,0.696875,0.42843318,0.0,0.7368471090000001,8.999928000576008e-06,2.571424530618598e-06,0.5526375817320002,1
000113.jpg,0.27208886,0.27682832,0.07361341,0.0,0.2628760065,8.999928000576008e-06,2.571424530618598e-06,0.19715925485700014,0
000114.jpg,0.40344507,0.30090535,0.07161252,0.05,0.3714724845,0.3214285714285714,0.11920529801324503,0.35896150623214285,0
000115.jpg,0.18523772,0.3298611,0.24488124,0.1,0.209913403,0.5,0.2222222222222222,0.28243505225,0
000116.jpg,0.36584598,0.17376049,0.19945225,0.1,0.32871347,0.5,0.2222222222222222,0.3715351025,0
000117.jpg,0.35926488,0.49791718,0.32558104,0.95,0.378378533,0.994186046511628,0.9799426934097419,0.532330411377907,1
000118.jpg,0.22339852,0.26350388,0.25702545,0.1,0.23109567050000002,0.5,0.2222222222222222,0.298321752875,0
000119.jpg,0.6514452,0.5295571,0.3672779,0.9,0.61895362,0.9878048780487805,0.9585798816568047,0.7111664345121951,1
000120.jpg,0.5521106,0.588777,0.33979315,0.95,0.5469946875000001,0.994186046511628,0.9799426934097419,0.658792527252907,1
000121.jpg,0.507711,0.5208243,0.063570485,0.0,0.48747096925000005,8.999928000576008e-06,2.571424530618598e-06,0.3656054769195002,0
000122.jpg,0.0897303,0.45979622,0.09053493,0.1,0.1452804195,0.5,0.2222222222222222,0.233960314625,0
000123.jpg,0.29012293,0.075065,0.12196027,0.0,0.24945610750000002,8.999928000576008e-06,2.571424530618598e-06,0.18709433060700018,0
000124.jpg,0.6293529,0.39900005,0.39011747,0.95,0.5828382010000001,0.994186046511628,0.9799426934097419,0.685675162377907,1
000125.jpg,0.09102183,0.37672505,0.10853194,0.05,0.1347528185,0.3214285714285714,0.11920529801324503,0.18142175673214286,0
000126.jpg,0.6788826,0.17564598,0.13216914,0.8,0.5760614340000001,0.972972972972973,0.9113924050632911,0.6752893187432434,1
000127.jpg,0.5471699,0.5083676,0.24934524,0.1,0.526458322,0.5,0.2222222222222222,0.5198437415,1
000128.jpg,0.5116042,0.34798503,0.14911017,0.1,0.46893662299999994,0.5,0.2222222222222222,0.47670246725,0
000129.jpg,0.8517987,0.85286987,0.52854645,0.95,0.835796763,0.994186046511628,0.9799426934097419,0.875394083877907,1
000130.jpg,0.5896915,0.7344768,0.5899589,0.95,0.6114226650000001,0.994186046511628,0.9799426934097419,0.707113510377907,1
000131.jpg,0.42046022,0.23684752,0.13933556,0.9,0.37886208200000004,0.9878048780487805,0.9585798816568047,0.5310977810121952,1
000132.jpg,0.03882899,0.009183052,0.008124258,0.1,0.03284686270000001,0.5,0.2222222222222222,0.149635147025,0
000133.jpg,0.95772994,0.49437308,0.63177085,0.95,0.8719284565,0.994186046511628,0.9799426934097419,0.9024928540029069,1
000134.jpg,0.9033432,0.9348575,0.92377794,0.1,0.9090920820000001,0.5,0.2222222222222222,0.8068190615000002,1
000135.jpg,0.12170119,0.10881677,0.0326916,0.0,0.11531804749999999,8.999928000576008e-06,2.571424530618598e-06,0.08649078560700015,0
000136.jpg,0.35930097,0.117641106,0.20781578,0.1,0.31547773090000003,0.5,0.2222222222222222,0.361608298175,0
000137.jpg,0.30752504,0.7551644,0.4598275,0.9,0.382286067,0.9878048780487805,0.9585798816568047,0.5336657697621952,1
000138.jpg,0.31603193,0.25472006,0.16445844,0.1,0.299256475,0.5,0.2222222222222222,0.34944235625000003,0
000139.jpg,0.65364176,0.7128382,0.57734054,0.95,0.6587061649999999,0.994186046511628,0.9799426934097419,0.7425761353779069,1
000140.jpg,0.040790725,0.45130306,0.12374164,0.0,0.106515121,8.999928000576008e-06,2.571424530618598e-06,0.07988859073200015,0
000141.jpg,0.711835,0.93276316,0.5339074,0.1,0.736077844,0.5,0.2222222222222222,0.677058383,1
000142.jpg,0.9235426,0.8659922,0.8302331,0.1,0.9102445650000001,0.5,0.2222222222222222,0.80768342375,1
000143.jpg,0.3115182,0.3071348,0.13020395,0.05,0.3017949775,0.3214285714285714,0.11920529801324503,0.30670337598214287,0
000144.jpg,0.28653568,0.64917046,0.37012157,0.1,0.34511019150000005,0.5,0.2222222222222222,0.383832643625,0
000145.jpg,0.14780986,0.07218412,0.098719105,0.95,0.13401146125000002,0.994186046511628,0.9799426934097419,0.34905510756540703,0
000146.jpg,0.9777257,0.9693489,0.97285235,0.95,0.9762255125,0.994186046511628,0.9799426934097419,0.980715646002907,1
000147.jpg,0.8773713,0.8919134,0.502309,0.1,0.8607995,0.5,0.2222222222222222,0.770599625,1
000148.jpg,0.2824306,0.52969086,0.16542357,0.95,0.31366928749999995,0.994186046511628,0.9799426934097419,0.4837984772529069,0
000149.jpg,0.04114832,0.08706318,0.00485599,0.05,0.046220932500000006,0.3214285714285714,0.11920529801324503,0.11502284223214285,0
000150.jpg,0.47064403,0.24290287,0.055797864,0.0,0.4157405477,8.999928000576008e-06,2.571424530618598e-06,0.31180766075700017,0
000151.jpg,0.52569455,0.7426467,0.52971226,0.9,0.558438258,0.9878048780487805,0.9585798816568047,0.6657799130121951,1
000152.jpg,0.18778694,0.12628114,0.12709886,0.0,0.17552666600000003,8.999928000576008e-06,2.571424530618598e-06,0.13164724948200018,0
000153.jpg,0.4421841,0.58609504,0.5463691,0.0,0.46897999100000004,8.999928000576008e-06,2.571424530618598e-06,0.3517372432320002,0
000154.jpg,0.96079516,0.7507913,0.5889265,0.95,0.910701148,0.994186046511628,0.9799426934097419,0.9315723726279069,1
000155.jpg,0.9815688,0.40015498,0.83425003,0.95,0.8869907884999999,0.994186046511628,0.9799426934097419,0.9137896030029069,1
000156.jpg,0.34979182,0.5767867,0.422776,0.8,0.387490261,0.972972972972973,0.9113924050632911,0.5338609389932433,1
000157.jpg,0.9601071,0.6432802,0.6167772,1.0,0.89541657,0.9999998888887901,0.9999996111108733,0.9215623997221974,1
000158.jpg,0.969621,0.92360264,0.58760935,0.95,0.9436176635,0.994186046511628,0.9799426934097419,0.956259759252907,1
000159.jpg,0.9432158,0.9752853,0.961253,0.95,0.9489280850000001,0.994186046511628,0.9799426934097419,0.960242575377907,1
000160.jpg,0.08920655,0.38389456,0.09667812,0.1,0.13378332999999998,0.5,0.2222222222222222,0.22533749749999998,0
000161.jpg,0.9124434,0.4523642,0.69495404,0.95,0.8325570520000001,0.994186046511628,0.9799426934097419,0.872964300627907,1
000162.jpg,0.18525954,0.32851875,0.06471187,0.0,0.200721038,8.999928000576008e-06,2.571424530618598e-06,0.15054302848200016,0
000163.jpg,0.35259607,0.5241385,0.44473845,0.1,0.38293455349999994,0.5,0.2222222222222222,0.41220091512499996,0
000164.jpg,0.7006933,0.6755862,0.45276675,0.0,0.6845309075,8.999928000576008e-06,2.571424530618598e-06,0.5134004306070001,1
000165.jpg,0.37621206,0.36809057,0.089758925,0.1,0.36067117975,0.5,0.2222222222222222,0.3955033848125,0
000166.jpg,0.67451644,0.70342004,0.4412421,0.95,0.6671882630000001,0.994186046511628,0.9799426934097419,0.7489377088779071,1
000167.jpg,0.081735104,0.065379545,0.061736237,0.0,0.0782818268,8.999928000576008e-06,2.571424530618598e-06,0.05871362008200014,0
000168.jpg,0.44266418,0.71922874,0.5516393,0.1,0.48959762,0.5,0.2222222222222222,0.492198215,0
000169.jpg,0.9824866,0.971828,0.70150334,0.95,0.966838647,0.994186046511628,0.9799426934097419,0.973675496877907,1
000170.jpg,0.65212715,0.6634559,0.20482168,0.9,0.631461189,0.9878048780487805,0.9585798816568047,0.7205471112621952,1
000171.jpg,0.20041625,0.17802465,0.26379445,0.0,0.20022642000000002,8.999928000576008e-06,2.571424530618598e-06,0.15017206498200017,0
000172.jpg,0.8094504,0.54563797,0.4480706,0.05,0.7518095455,0.3214285714285714,0.11920529801324503,0.6442143019821429,1
000173.jpg,0.67158794,0.426405,0.26738304,0.9,0.6146002540000001,0.9878048780487805,0.9585798816568047,0.7079014100121952,1
000174.jpg,0.38949287,0.24721964,0.12840264,0.0,0.355097374,8.999928000576008e-06,2.571424530618598e-06,0.26632528048200016,0
000175.jpg,0.9464076,0.9377749,0.88210756,0.95,0.941897693,0.994186046511628,0.9799426934097419,0.954969781377907,1
000176.jpg,0.1878187,0.18363798,0.142921,0.0,0.18494670700000002,8.999928000576008e-06,2.571424530618598e-06,0.13871228023200016,0
000177.jpg,0.24051037,0.3507892,0.17040776,0.0,0.253547064,8.999928000576008e-06,2.571424530618598e-06,0.19016254798200016,0
000178.jpg,0.08145562,0.07420626,0.09070662,0.1,0.080830766,0.5,0.2222222222222222,0.18562307449999998,0
000179.jpg,0.38341525,0.33810315,0.2715549,0.1,0.3710254175,0.5,0.2222222222222222,0.403269063125,0
000180.jpg,0.375516,0.48272333,0.16550367,0.1,0.38109648300000004,0.5,0.2222222222222222,0.41082236225,0
000181.jpg,0.72796303,0.8510412,0.48106414,0.95,0.734079811,0.994186046511628,0.9799426934097419,0.799106369877907,1
000182.jpg,0.5326348,0.535012,0.10959443,0.95,0.5118393615,0.994186046511628,0.9799426934097419,0.632426032752907,1
000183.jpg,0.17023923,0.16320473,0.074093886,0.05,0.1643767878,0.3214285714285714,0.11920529801324503,0.20363973370714286,0
000184.jpg,0.8945077,0.8134505,0.6678648,0.1,0.8710169750000001,0.5,0.2222222222222222,0.7782627312500001,1
000185.jpg,0.93758607,0.86995226,0.7857499,0.95,0.9198491900000001,0.994186046511628,0.9799426934097419,0.9384334041279071,1
000186.jpg,0.915762,0.40465653,0.020783683,0.0,0.79434726365,8.999928000576008e-06,2.571424530618598e-06,0.5957626977195002,1
000187.jpg,0.14108509,0.38056672,0.09120534,0.0,0.174513347,8.999928000576008e-06,2.571424530618598e-06,0.13088726023200017,0
000188.jpg,0.6547614,0.526655,0.22345766,0.0,0.613980253,8.999928000576008e-06,2.571424530618598e-06,0.4604874397320002,0
000189.jpg,0.10404493,0.0421599,0.05229484,0.05,0.09217467100000001,0.3214285714285714,0.11920529801324503,0.14948814610714287,0
000190.jpg,0.06635611,0.06279844,0.028626742,0.0,0.06393599109999999,8.999928000576008e-06,2.571424530618598e-06,0.04795424330700014,0
000191.jpg,0.5721526,0.56298304,0.37406006,0.1,0.5608725390000001,0.5,0.2222222222222222,0.5456544042500001,1
000192.jpg,0.31052515,0.47853678,0.25170475,0.1,0.3327858745,0.5,0.2222222222222222,0.374589405875,0
000193.jpg,0.16536528,0.18558404,0.15214737,0.0,0.16773719850000002,8.999928000576008e-06,2.571424530618598e-06,0.12580514885700017,0
000194.jpg,0.23421282,0.5942325,0.21206743,0.95,0.28710850250000003,0.994186046511628,0.9799426934097419,0.463877888502907,0
