id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000037.jpg,0.18546614,0.15636237,0.2126405,0.17518502,0.19767669
000038.jpg,0.81865156,0.83169055,0.8491599,0.80746067,0.7862948
000039.jpg,0.10680702,0.120438814,0.09556027,0.112064525,0.09916447
000040.jpg,0.051433586,0.052618954,0.049359404,0.05037733,0.05337865
000041.jpg,0.3025491,0.29368293,0.25215378,0.3649473,0.29941237
000042.jpg,0.76015687,0.7687332,0.7735587,0.72090894,0.7774266
000043.jpg,0.5667315,0.42907053,0.5067058,0.6714706,0.65967923
000044.jpg,0.5521989,0.5501845,0.6145964,0.50006104,0.5439536
000045.jpg,0.2340048,0.24001673,0.326513,0.18503428,0.18445514
000046.jpg,0.11048667,0.084341794,0.07126734,0.14511536,0.1412222
000047.jpg,0.6766641,0.73048216,0.7046177,0.6336653,0.63789123
000048.jpg,0.8823742,0.8819712,0.8550663,0.9059898,0.88646954
000049.jpg,0.0052779936,0.0063389214,0.007066401,0.0035726833,0.004133968
000050.jpg,0.01628765,0.018352037,0.02143024,0.011331755,0.01403657
000051.jpg,0.25479913,0.17745423,0.16145241,0.3195194,0.3607705
000052.jpg,0.8287825,0.8362874,0.81582016,0.84479356,0.818229
000053.jpg,0.089038104,0.09073549,0.077099696,0.10352184,0.08479541
000054.jpg,0.13139899,0.11910044,0.11037522,0.15021572,0.1459046
000055.jpg,0.6938899,0.58850485,0.64863324,0.79787195,0.74054986
000056.jpg,0.30541968,0.26175532,0.29320207,0.32970187,0.3370194
000057.jpg,0.6108137,0.64735246,0.6550878,0.5977693,0.54304504
000058.jpg,0.79755104,0.8232573,0.81873685,0.79806876,0.75014114
000059.jpg,0.26242816,0.25839615,0.25769502,0.26683465,0.26678687
000060.jpg,0.7058376,0.7135813,0.7048209,0.6673645,0.73758364
000061.jpg,0.51114315,0.531331,0.54873395,0.5132415,0.45126608
000062.jpg,0.16155623,0.15856484,0.13822897,0.16451645,0.18491466
000063.jpg,0.9234619,0.9179486,0.91010696,0.9340651,0.93172693
000064.jpg,0.20381288,0.22418283,0.22699775,0.18421653,0.17985445
000065.jpg,0.015403423,0.010944578,0.011823394,0.014700298,0.024145423
000066.jpg,0.12706959,0.11027937,0.08826861,0.1742697,0.13546064
000067.jpg,0.9257796,0.92696756,0.9351691,0.9152803,0.9257015
000068.jpg,0.8653347,0.8829839,0.83038795,0.8657925,0.8821743
000069.jpg,0.10547766,0.13560367,0.12817007,0.07878401,0.0793529
000070.jpg,0.14091522,0.1459046,0.1522212,0.12978828,0.1357468
000071.jpg,0.02955193,0.027066177,0.03311723,0.027980946,0.03004337
000072.jpg,0.23086709,0.2189615,0.22768392,0.25902823,0.21779469
000073.jpg,0.015144752,0.009187658,0.007733024,0.022694089,0.020964239
000074.jpg,0.1525558,0.091625646,0.095265254,0.22151907,0.20181322
000075.jpg,0.17043555,0.16191569,0.14069007,0.19845226,0.18068422
000076.jpg,0.8420756,0.84286314,0.8322367,0.84273374,0.8504686
000077.jpg,0.55149424,0.56327283,0.5855326,0.5510377,0.50613374
000078.jpg,0.83034974,0.8299059,0.81691813,0.83702135,0.83755356
000079.jpg,0.4154859,0.4363518,0.4066852,0.42691883,0.39198768
000080.jpg,0.43445912,0.45928833,0.42414364,0.41604018,0.4383644
000081.jpg,0.6929897,0.69987017,0.7471089,0.657236,0.66774374
000082.jpg,0.14927965,0.13100637,0.13863662,0.15960997,0.16786562
000083.jpg,0.12179208,0.122365795,0.12830654,0.12326005,0.11323593
000084.jpg,0.60177493,0.63798994,0.65577704,0.55229825,0.56103444
000085.jpg,0.90905654,0.9193534,0.913097,0.9003109,0.9034647
000086.jpg,0.090064414,0.09877259,0.0962801,0.085709274,0.079495706
000087.jpg,0.022604384,0.022868007,0.02138932,0.020764738,0.02539547
000088.jpg,0.030341428,0.028034119,0.025760561,0.035712168,0.031858858
000089.jpg,0.49910036,0.5118539,0.5374283,0.46039125,0.48672798
000090.jpg,0.055271406,0.04813677,0.06518704,0.05300977,0.054752037
000091.jpg,0.1050937,0.094971076,0.08119132,0.117319085,0.12689333
000092.jpg,0.44488257,0.5922539,0.61705124,0.29211548,0.27810973
000093.jpg,0.44824636,0.61837,0.50363153,0.3630539,0.30793005
000094.jpg,0.45565808,0.4851728,0.4273967,0.46933785,0.44072497
000095.jpg,0.03988832,0.023487046,0.032528225,0.049589027,0.053948976
000096.jpg,0.26397714,0.30819023,0.30829436,0.21477374,0.22465025
000097.jpg,0.08332179,0.07751766,0.06903793,0.09138211,0.09534946
000098.jpg,0.22616968,0.16755892,0.2109288,0.23344412,0.29274693
000099.jpg,0.64529186,0.5963156,0.6174261,0.649523,0.71790266
000100.jpg,0.15495849,0.1284158,0.10889766,0.17391866,0.2086018
000101.jpg,0.35379595,0.26350465,0.3021079,0.42863694,0.4209343
000102.jpg,0.9552144,0.9517737,0.9565531,0.9612074,0.9513234
000103.jpg,0.93821806,0.9408442,0.9384068,0.93409514,0.93952614
000104.jpg,0.43839508,0.42283788,0.47450942,0.35012966,0.5061032
000105.jpg,0.5628951,0.4896255,0.5526604,0.59763724,0.61165744
000106.jpg,0.38388023,0.38044238,0.3811044,0.36534345,0.40863073
000107.jpg,0.1380097,0.13528919,0.14390808,0.12106089,0.15178062
000108.jpg,0.04512452,0.03090896,0.05089372,0.045734636,0.052960772
000109.jpg,0.7121362,0.69217396,0.7122822,0.7198762,0.72421247
000110.jpg,0.8166888,0.8096149,0.8203975,0.8105914,0.82615143
000111.jpg,0.58761114,0.6387508,0.55843234,0.58108026,0.5721812
000112.jpg,0.42843318,0.3866187,0.33873302,0.4926763,0.49570474
000113.jpg,0.07361341,0.075653054,0.076132484,0.06742378,0.07524433
000114.jpg,0.07161252,0.056652427,0.050051305,0.09001297,0.08973339
000115.jpg,0.24488124,0.3154723,0.33851433,0.16755892,0.1579794
000116.jpg,0.19945225,0.28716773,0.256832,0.11294207,0.14086725
000117.jpg,0.32558104,0.2594502,0.28967303,0.3656265,0.38757443
000118.jpg,0.25702545,0.2520186,0.28898278,0.25740325,0.22969718
000119.jpg,0.3672779,0.36681652,0.2906536,0.41276684,0.3988746
000120.jpg,0.33979315,0.30668277,0.31426096,0.3722342,0.3659947
000121.jpg,0.063570485,0.06548521,0.058560826,0.0575992,0.0726367
000122.jpg,0.09053493,0.049589027,0.069541745,0.12210386,0.12090511
000123.jpg,0.12196027,0.11486403,0.12231338,0.13156325,0.11910044
000124.jpg,0.39011747,0.3814788,0.3326897,0.41051993,0.43578145
000125.jpg,0.10853194,0.080864094,0.08050192,0.14390808,0.12885365
000126.jpg,0.13216914,0.14984211,0.16099021,0.106458135,0.11138611
000127.jpg,0.24934524,0.25648266,0.23383754,0.2444081,0.26265267
000128.jpg,0.14911017,0.12787028,0.15121572,0.16297863,0.15437602
000129.jpg,0.52854645,0.5816893,0.5093373,0.55755925,0.4656001
000130.jpg,0.5899589,0.61912596,0.6193418,0.5487944,0.5725734
000131.jpg,0.13933556,0.14832455,0.12611099,0.13117322,0.15173349
000132.jpg,0.008124258,0.0054059,0.007025408,0.011115013,0.008950711
000133.jpg,0.63177085,0.68188566,0.70952255,0.5019531,0.63372195
000134.jpg,0.92377794,0.9283439,0.92847365,0.93263763,0.9056566
000135.jpg,0.0326916,0.035914496,0.036769465,0.02961943,0.028463025
000136.jpg,0.20781578,0.25739157,0.27226636,0.16191569,0.13968952
000137.jpg,0.4598275,0.53218585,0.53339744,0.40184915,0.3718777
000138.jpg,0.16445844,0.13268304,0.1201288,0.21535073,0.18967114
000139.jpg,0.57734054,0.5559476,0.522324,0.63100475,0.6000858
000140.jpg,0.12374164,0.124532074,0.11691517,0.13128455,0.12223478
000141.jpg,0.5339074,0.52658623,0.53108776,0.53315437,0.5448014
000142.jpg,0.8302331,0.8580062,0.8276541,0.8129044,0.82236755
000143.jpg,0.13020395,0.1339241,0.14627008,0.11491367,0.12570795
000144.jpg,0.37012157,0.41829494,0.3742331,0.32597634,0.36198187
000145.jpg,0.098719105,0.12168575,0.10617977,0.08694165,0.08006926
000146.jpg,0.97285235,0.9689445,0.96879715,0.9765577,0.97711015
000147.jpg,0.502309,0.46091062,0.4847307,0.52570367,0.5378911
000148.jpg,0.16542357,0.13234626,0.12389465,0.20473911,0.20071429
000149.jpg,0.00485599,0.004769085,0.0038920413,0.005245543,0.00551729
000150.jpg,0.055797864,0.06244529,0.056444027,0.06052939,0.04377274
000151.jpg,0.52971226,0.5642185,0.5124486,0.56535876,0.47682327
000152.jpg,0.12709886,0.059210252,0.05660026,0.19452079,0.19806418
000153.jpg,0.5463691,0.6357314,0.6453155,0.44050688,0.46392238
000154.jpg,0.5889265,0.617199,0.5879505,0.53619146,0.61436504
000155.jpg,0.83425003,0.8932628,0.88783824,0.7525131,0.80338603
000156.jpg,0.422776,0.3338832,0.36426857,0.4627158,0.5302365
000157.jpg,0.6167772,0.6592132,0.6534034,0.5692354,0.5852567
000158.jpg,0.58760935,0.4281736,0.45519862,0.68955415,0.7775111
000159.jpg,0.961253,0.96102494,0.9603239,0.96102494,0.9626381
000160.jpg,0.09667812,0.07500685,0.10932483,0.12331283,0.07906799
000161.jpg,0.69495404,0.7611947,0.6811968,0.64332926,0.6940954
000162.jpg,0.06471187,0.05775844,0.057546224,0.068975195,0.07456762
000163.jpg,0.44473845,0.36085495,0.4141582,0.4673014,0.5366392
000164.jpg,0.45276675,0.5460385,0.47013602,0.40418404,0.3907083
000165.jpg,0.089758925,0.13318956,0.11522443,0.055463932,0.055157773
000166.jpg,0.4412421,0.40428692,0.3165541,0.5179976,0.5261297
000167.jpg,0.061736237,0.0460339,0.059866417,0.08953418,0.051510457
000168.jpg,0.5516393,0.5535354,0.5953161,0.5631377,0.49456808
000169.jpg,0.70150334,0.7155979,0.65342414,0.7186191,0.71837217
000170.jpg,0.20482168,0.18635406,0.14282864,0.31639567,0.1737083
000171.jpg,0.26379445,0.24562746,0.25215378,0.27860016,0.27879643
000172.jpg,0.4480706,0.4563492,0.4031262,0.51690024,0.41590673
000173.jpg,0.26738304,0.30208218,0.2754707,0.24576321,0.24621603
000174.jpg,0.12840264,0.18246195,0.18111832,0.052704208,0.09732604
000175.jpg,0.88210756,0.91644675,0.8852848,0.8722386,0.85446006
000176.jpg,0.142921,0.13000904,0.13307686,0.14872593,0.15987216
000177.jpg,0.17040776,0.17548509,0.16414766,0.188576,0.15342228
000178.jpg,0.09070662,0.08889936,0.108519174,0.06602513,0.09938277
000179.jpg,0.2715549,0.22815649,0.25137195,0.3023911,0.30430004
000180.jpg,0.16550367,0.1867616,0.16940588,0.14584377,0.16000335
000181.jpg,0.48106414,0.48389232,0.54696506,0.46013728,0.43326193
000182.jpg,0.10959443,0.12044851,0.117963724,0.10259655,0.09736893
000183.jpg,0.074093886,0.06080765,0.07306545,0.08028533,0.0822171
000184.jpg,0.6678648,0.67101264,0.7048971,0.662196,0.63335353
000185.jpg,0.7857499,0.8029807,0.80559397,0.7833469,0.751078
000186.jpg,0.020783683,0.013146586,0.015603532,0.028328313,0.026056305
000187.jpg,0.09120534,0.062245477,0.07253809,0.11059116,0.11944665
000188.jpg,0.22345766,0.16181633,0.18989637,0.25399977,0.2881182
000189.jpg,0.05229484,0.06296183,0.061199225,0.04177388,0.04324442
000190.jpg,0.028626742,0.03308598,0.03173859,0.022435626,0.027246773
000191.jpg,0.37406006,0.41204858,0.38109,0.4098997,0.29320207
000192.jpg,0.25170475,0.2174206,0.18278994,0.31061596,0.29599246
000193.jpg,0.15214737,0.14547919,0.15960997,0.15115306,0.15234725
000194.jpg,0.21206743,0.29180637,0.2526087,0.12803373,0.17582092
