id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000082.jpg,0.2429864,0.22496936,0.19651763,0.28884482,0.2616138
000083.jpg,0.46334478,0.4543511,0.36367512,0.55658036,0.47877255
000084.jpg,0.84692705,0.85034436,0.8540954,0.8638804,0.81938803
000085.jpg,0.9758618,0.9711565,0.9736196,0.97529614,0.98337495
000086.jpg,0.060847558,0.055412795,0.05075239,0.07382971,0.06339533
000087.jpg,0.11651509,0.09728315,0.1164371,0.13481863,0.11752149
000088.jpg,0.46142435,0.45398796,0.48023492,0.4383043,0.47317034
000089.jpg,0.74395895,0.64726883,0.6956095,0.8445853,0.788372
000090.jpg,0.040868647,0.032009803,0.041345995,0.045479592,0.044639207
000091.jpg,0.0332516,0.02898063,0.039490405,0.03483161,0.029703751
000092.jpg,0.5993175,0.56529874,0.53376204,0.63482636,0.66338277
000093.jpg,0.5961081,0.57990605,0.6499398,0.55844736,0.5961393
000094.jpg,0.34395516,0.3270232,0.34422296,0.32861024,0.3759642
000095.jpg,0.0600041,0.045162696,0.03687337,0.07207954,0.08590079
000096.jpg,0.35584265,0.388386,0.38456538,0.32156652,0.32885265
000097.jpg,0.3358248,0.3120489,0.3074295,0.36658975,0.35723108
000098.jpg,0.47956073,0.48688045,0.47670147,0.43794367,0.5167174
000099.jpg,0.47681582,0.3363583,0.41424707,0.6018861,0.55477196
000100.jpg,0.062417664,0.06669066,0.053502154,0.07881946,0.050658382
000101.jpg,0.19967255,0.21781549,0.23344412,0.18308188,0.16434874
000102.jpg,0.9222655,0.89488137,0.92195696,0.92966425,0.9425596
000103.jpg,0.96825457,0.9631613,0.9639839,0.9740673,0.97180575
000104.jpg,0.9192865,0.8907227,0.9305214,0.9285385,0.9273633
000105.jpg,0.7681444,0.78390574,0.81014115,0.7470166,0.7315143
000106.jpg,0.9017857,0.88803256,0.86542326,0.9332181,0.9204685
000107.jpg,0.42819858,0.40209863,0.43422136,0.4478225,0.42865187
000108.jpg,0.15329213,0.13686776,0.14648362,0.17335817,0.15645902
000109.jpg,0.8703931,0.87388897,0.8478418,0.90222263,0.85761905
000110.jpg,0.81628436,0.7932662,0.72209775,0.8711464,0.878627
000111.jpg,0.75708604,0.7301576,0.7742635,0.7545718,0.7693511
000112.jpg,0.76361775,0.6781138,0.69037646,0.8557306,0.83025026
000113.jpg,0.27208886,0.31531414,0.30362856,0.24278021,0.22663249
000114.jpg,0.40344507,0.51305854,0.41060856,0.38196853,0.3081447
000115.jpg,0.18523772,0.20339091,0.18716982,0.19942491,0.1509652
000116.jpg,0.36584598,0.3685477,0.3685193,0.39216223,0.33415475
000117.jpg,0.35926488,0.3463202,0.3731617,0.34364456,0.373933
000118.jpg,0.22339852,0.18924001,0.19911328,0.27491674,0.2303241
000119.jpg,0.6514452,0.57511085,0.6397642,0.6998252,0.6910806
000120.jpg,0.5521106,0.5783291,0.5291417,0.51208264,0.5888891
000121.jpg,0.507711,0.5213493,0.52822924,0.49438503,0.48688045
000122.jpg,0.0897303,0.070623666,0.07696084,0.10167862,0.109658085
000123.jpg,0.29012293,0.25388414,0.26300743,0.31921092,0.32438922
000124.jpg,0.6293529,0.5799358,0.55241895,0.6957775,0.68927944
000125.jpg,0.09102183,0.07616682,0.07832455,0.104477316,0.10511863
000126.jpg,0.6788826,0.6887825,0.6664425,0.67017674,0.6901285
000127.jpg,0.5471699,0.53704137,0.48340452,0.6212537,0.54698014
000128.jpg,0.5116042,0.5295067,0.5054929,0.54092383,0.47049332
000129.jpg,0.8517987,0.85717136,0.8624965,0.8177019,0.8698252
000130.jpg,0.5896915,0.54049945,0.5323036,0.6162721,0.66969085
000131.jpg,0.42046022,0.4987793,0.4504198,0.39653546,0.3361063
000132.jpg,0.03882899,0.03336831,0.037785765,0.039937317,0.044224583
000133.jpg,0.95772994,0.96160597,0.96432143,0.9514138,0.9535786
000134.jpg,0.9033432,0.90665317,0.87779135,0.9162971,0.91263103
000135.jpg,0.12170119,0.14069007,0.14934519,0.10356716,0.093202345
000136.jpg,0.35930097,0.3176379,0.28799304,0.39992884,0.43164405
000137.jpg,0.30752504,0.35435626,0.2802715,0.28106013,0.31441227
000138.jpg,0.31603193,0.23857237,0.25781178,0.36036596,0.4073776
000139.jpg,0.65364176,0.614394,0.607896,0.6687721,0.7235049
000140.jpg,0.040790725,0.041037437,0.043731883,0.03882902,0.039564554
000141.jpg,0.711835,0.6475754,0.6730574,0.76834774,0.7583596
000142.jpg,0.9235426,0.93071055,0.9193171,0.91704303,0.92709976
000143.jpg,0.3115182,0.335441,0.29673067,0.30928442,0.30461672
000144.jpg,0.28653568,0.28510752,0.2696861,0.30150345,0.28984573
000145.jpg,0.14780986,0.14384793,0.14872593,0.14010078,0.15856484
000146.jpg,0.9777257,0.9790157,0.9768024,0.9728308,0.98225373
000147.jpg,0.8773713,0.8510576,0.8705423,0.8860512,0.90183425
000148.jpg,0.2824306,0.2765562,0.26930162,0.2987119,0.28515264
000149.jpg,0.04114832,0.044183318,0.042166542,0.03919513,0.03904829
000150.jpg,0.47064403,0.52542967,0.46308002,0.4827339,0.41133252
000151.jpg,0.52569455,0.49194404,0.49633795,0.54183316,0.572663
000152.jpg,0.18778694,0.16786562,0.18289937,0.18124509,0.2191377
000153.jpg,0.4421841,0.5067593,0.461504,0.38242972,0.4180434
000154.jpg,0.96079516,0.97212505,0.9693532,0.95565146,0.946051
000155.jpg,0.9815688,0.98535615,0.9796871,0.9818579,0.9793738
000156.jpg,0.34979182,0.42000473,0.34185708,0.31710896,0.32019654
000157.jpg,0.9601071,0.96891505,0.96823144,0.9612802,0.9420019
000158.jpg,0.969621,0.9583042,0.9692369,0.9753196,0.97562337
000159.jpg,0.9432158,0.9397477,0.9296961,0.948561,0.9548583
000160.jpg,0.08920655,0.03978781,0.069985375,0.103205055,0.14384793
000161.jpg,0.9124434,0.9266032,0.9152803,0.89947516,0.90841496
000162.jpg,0.18525954,0.1894461,0.18513554,0.1828629,0.18359363
000163.jpg,0.35259607,0.36965632,0.35352585,0.3774546,0.3097475
000164.jpg,0.7006933,0.75853294,0.7004852,0.71170646,0.63204867
000165.jpg,0.37621206,0.33570465,0.36786622,0.407805,0.39347243
000166.jpg,0.67451644,0.6741443,0.5680564,0.7500039,0.70586103
000167.jpg,0.081735104,0.08247537,0.09223708,0.08362807,0.068599865
000168.jpg,0.44266418,0.32185286,0.39969444,0.49548352,0.55362594
000169.jpg,0.9824866,0.9862179,0.98567677,0.9790157,0.97903574
000170.jpg,0.65212715,0.56505877,0.63889164,0.66979885,0.73475933
000171.jpg,0.20041625,0.2318424,0.18129943,0.23196742,0.15655571
000172.jpg,0.8094504,0.77633697,0.8244619,0.80121744,0.8357854
000173.jpg,0.67158794,0.6645675,0.6131787,0.7272496,0.68135583
000174.jpg,0.38949287,0.39940163,0.4412516,0.32710382,0.39021438
000175.jpg,0.9464076,0.9344251,0.93910867,0.9493885,0.9627082
000176.jpg,0.1878187,0.21506213,0.19377594,0.17405902,0.16837779
000177.jpg,0.24051037,0.24716878,0.26081285,0.23096853,0.22309132
000178.jpg,0.08145562,0.075210355,0.10154489,0.070848346,0.07821886
000179.jpg,0.38341525,0.32455644,0.33561617,0.41943985,0.45404848
000180.jpg,0.375516,0.3787463,0.3336389,0.4025389,0.3871399
000181.jpg,0.72796303,0.63051426,0.6575934,0.74527377,0.8784707
000182.jpg,0.5326348,0.63166535,0.5371628,0.5080559,0.45365515
000183.jpg,0.17023923,0.13833079,0.13434944,0.22733933,0.18093735
000184.jpg,0.8945077,0.8923282,0.8934954,0.89446723,0.8977402
000185.jpg,0.93758607,0.9384068,0.92979187,0.94154674,0.9405991
000186.jpg,0.915762,0.93397486,0.93752617,0.8959786,0.8955684
000187.jpg,0.14108509,0.13998318,0.1424107,0.12978828,0.15215819
000188.jpg,0.6547614,0.7120821,0.70952255,0.60112536,0.5963156
000189.jpg,0.10404493,0.10527951,0.10557885,0.094176665,0.1111447
000190.jpg,0.06635611,0.07493912,0.06509783,0.05482789,0.0705596
000191.jpg,0.5721526,0.53151333,0.5008545,0.629433,0.6268097
000192.jpg,0.31052515,0.29167393,0.2625345,0.3643251,0.3235671
000193.jpg,0.16536528,0.16334532,0.17257239,0.17177203,0.15377143
000194.jpg,0.23421282,0.20641372,0.16552566,0.27865535,0.28625652
