id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000048.jpg,0.93900645,0.93698055,0.9442283,0.9394706,0.9353465
000049.jpg,0.1650378,0.09947021,0.09276993,0.23636198,0.23154905
000050.jpg,0.05593226,0.056756895,0.049958523,0.048226345,0.068787284
000051.jpg,0.42561597,0.30218512,0.29954043,0.5490362,0.551702
000052.jpg,0.9635575,0.9526182,0.9596866,0.9706322,0.9712929
000053.jpg,0.22805491,0.16539082,0.20705435,0.28517285,0.25460163
000054.jpg,0.20132402,0.18568864,0.18602112,0.20910607,0.2244802
000055.jpg,0.8993577,0.88523525,0.91263103,0.9003766,0.89918774
000056.jpg,0.34070936,0.3030288,0.2981209,0.35876715,0.40292063
000057.jpg,0.9052868,0.9026955,0.9203613,0.8975607,0.9005298
000058.jpg,0.79884404,0.8130901,0.8035595,0.81427443,0.7644523
000059.jpg,0.5749016,0.5725062,0.6004813,0.53628254,0.59033644
000060.jpg,0.9286604,0.93581736,0.91730267,0.9370381,0.9244834
000061.jpg,0.78096306,0.7529675,0.7737725,0.7829116,0.81420064
000062.jpg,0.31034625,0.29711294,0.27498367,0.3339375,0.33535084
000063.jpg,0.9327179,0.9268683,0.9361684,0.9294564,0.9383786
000064.jpg,0.47429895,0.51009995,0.4888324,0.4277702,0.47049332
000065.jpg,0.1317702,0.11451697,0.12273334,0.14694206,0.14288843
000066.jpg,0.18163511,0.18639106,0.17874077,0.19034748,0.17106119
000067.jpg,0.9787389,0.9793935,0.97726256,0.98054343,0.9777564
000068.jpg,0.8947534,0.9260366,0.9258357,0.85848147,0.86865973
000069.jpg,0.44266576,0.51494914,0.45707613,0.43578145,0.3628563
000070.jpg,0.31788427,0.31634286,0.36223567,0.27521494,0.31774372
000071.jpg,0.09031512,0.08426641,0.08842591,0.0965353,0.092032865
000072.jpg,0.1691126,0.17430486,0.1910634,0.15134111,0.15974101
000073.jpg,0.074026816,0.030415535,0.031114377,0.13863662,0.09594075
000074.jpg,0.22103463,0.25691938,0.28047276,0.16560999,0.18113643
000075.jpg,0.10246126,0.11056716,0.12394767,0.08419108,0.091139145
000076.jpg,0.34379962,0.2695178,0.23872763,0.4729269,0.39402607
000077.jpg,0.6955836,0.6479479,0.6638171,0.726959,0.7436104
000078.jpg,0.7714369,0.69637144,0.7515114,0.81115294,0.8267118
000079.jpg,0.8103417,0.82453257,0.79565805,0.83867973,0.78249633
000080.jpg,0.64546156,0.5917527,0.6296038,0.69336915,0.6671206
000081.jpg,0.82956177,0.8882267,0.8768455,0.7848761,0.76829886
000082.jpg,0.2817566,0.27634865,0.29108164,0.26841375,0.29118237
000083.jpg,0.4119209,0.40361091,0.46303448,0.39658657,0.38445166
000084.jpg,0.5841009,0.5724688,0.6599533,0.60141796,0.5025634
000085.jpg,0.96722317,0.9713201,0.9711565,0.96609205,0.9603239
000086.jpg,0.20515932,0.15814185,0.18425322,0.23576759,0.2424746
000087.jpg,0.067539036,0.040922303,0.04099903,0.0877982,0.100436606
000088.jpg,0.19216895,0.20079264,0.17781086,0.20040116,0.18967114
000089.jpg,0.84064204,0.8468312,0.8358858,0.83698803,0.84286314
000090.jpg,0.14195828,0.11148281,0.086169556,0.20173459,0.16844618
000091.jpg,0.07859734,0.04894862,0.045479592,0.10697014,0.11299101
000092.jpg,0.60701597,0.66698503,0.6282934,0.5677869,0.56499875
000093.jpg,0.45237717,0.5388012,0.5225067,0.37649417,0.37170663
000094.jpg,0.6255805,0.5479781,0.6130556,0.66425455,0.6770338
000095.jpg,0.11231793,0.11621123,0.13822897,0.09421832,0.100613214
000096.jpg,0.38607863,0.40230408,0.40245083,0.3607846,0.378775
000097.jpg,0.4399807,0.42036164,0.43950677,0.4490906,0.4509638
000098.jpg,0.38811603,0.36590973,0.38018352,0.39105704,0.4153138
000099.jpg,0.7341906,0.7432146,0.75437254,0.7051509,0.7340242
000100.jpg,0.18226257,0.21918732,0.19862705,0.1715464,0.13968952
000101.jpg,0.4425536,0.46484083,0.48169765,0.3963091,0.42736682
000102.jpg,0.9411858,0.94772077,0.93963695,0.93983054,0.9375548
000103.jpg,0.9641901,0.9636776,0.96232057,0.96538115,0.96538115
000104.jpg,0.410576,0.50944406,0.51382095,0.3330692,0.2859698
000105.jpg,0.69411707,0.76304257,0.67464024,0.67055434,0.66823107
000106.jpg,0.9442744,0.9627432,0.9431908,0.9353465,0.93581736
000107.jpg,0.5988303,0.5963156,0.54274213,0.6057407,0.65052277
000108.jpg,0.08624921,0.08807232,0.10145583,0.07664923,0.07881946
000109.jpg,0.6404341,0.6620048,0.65951484,0.6362119,0.60400486
000110.jpg,0.84238505,0.8244796,0.8188274,0.8662457,0.85998744
000111.jpg,0.8749686,0.86408126,0.8817677,0.8805405,0.87348485
000112.jpg,0.696875,0.6732454,0.6999727,0.72236794,0.69191384
000113.jpg,0.27682832,0.27885783,0.2883812,0.24727671,0.29279748
000114.jpg,0.30090535,0.4157733,0.3788612,0.18683577,0.22215122
000115.jpg,0.3298611,0.35092866,0.29970694,0.33285233,0.33595648
000116.jpg,0.17376049,0.18550415,0.17738298,0.1786691,0.15348572
000117.jpg,0.49791718,0.5682661,0.67260057,0.36442405,0.3863781
000118.jpg,0.26350388,0.25082102,0.31489265,0.25063756,0.23766439
000119.jpg,0.5295571,0.45151544,0.49786377,0.56637836,0.60247093
000120.jpg,0.588777,0.52366394,0.57155734,0.59775466,0.66213197
000121.jpg,0.5208243,0.5249731,0.50741524,0.5329417,0.5179671
000122.jpg,0.45979622,0.38528794,0.4406498,0.52170724,0.49153984
000123.jpg,0.075065,0.073963374,0.076752976,0.07531231,0.074231364
000124.jpg,0.39900005,0.27872285,0.26614264,0.5374663,0.5136685
000125.jpg,0.37672505,0.307332,0.3290413,0.42119464,0.44933224
000126.jpg,0.17564598,0.19884089,0.18787657,0.15121572,0.16465074
000127.jpg,0.5083676,0.44704536,0.4555619,0.60276324,0.52809995
000128.jpg,0.34798503,0.37721086,0.3361131,0.34026593,0.33835036
000129.jpg,0.85286987,0.827323,0.8453369,0.8691881,0.8696316
000130.jpg,0.7344768,0.700213,0.697171,0.75873417,0.7817891
000131.jpg,0.23684752,0.246488,0.2536761,0.25207323,0.19515273
000132.jpg,0.009183052,0.012053779,0.009965282,0.0069576083,0.0077555366
000133.jpg,0.49437308,0.48273772,0.52721006,0.42733696,0.5402076
000134.jpg,0.9348575,0.93220687,0.92064714,0.9423477,0.9442283
000135.jpg,0.10881677,0.09081609,0.086477645,0.13290796,0.12506539
000136.jpg,0.117641106,0.12126887,0.119151674,0.10194652,0.12819736
000137.jpg,0.7551644,0.7559974,0.7768346,0.74400586,0.74381983
000138.jpg,0.25472006,0.2594971,0.23554772,0.28091216,0.24292329
000139.jpg,0.7128382,0.6641439,0.66465765,0.7694702,0.75308096
000140.jpg,0.45130306,0.42341334,0.4233835,0.4757119,0.48270342
000141.jpg,0.93276316,0.94468933,0.9448931,0.92468774,0.9167827
000142.jpg,0.8659922,0.89363474,0.88463855,0.85627234,0.82942295
000143.jpg,0.3071348,0.24041776,0.2590751,0.34549162,0.3835547
000144.jpg,0.64917046,0.56256706,0.6318375,0.71701187,0.68526536
000145.jpg,0.07218412,0.091260545,0.087058015,0.0539739,0.056444027
000146.jpg,0.9693489,0.96544635,0.9675638,0.9713746,0.9730109
000147.jpg,0.8919134,0.8811555,0.9165775,0.87891316,0.89100754
000148.jpg,0.52969086,0.5674797,0.654467,0.4201609,0.47665578
000149.jpg,0.08706318,0.0849471,0.07483763,0.091463216,0.09700478
000150.jpg,0.24290287,0.24413767,0.24368744,0.24278864,0.24099782
000151.jpg,0.7426467,0.7500039,0.7139804,0.72845864,0.77814394
000152.jpg,0.12628114,0.08291986,0.08079154,0.18735561,0.15405756
000153.jpg,0.58609504,0.5576872,0.58619714,0.60278517,0.5977106
000154.jpg,0.7507913,0.61173,0.6675812,0.85427785,0.86957616
000155.jpg,0.40015498,0.56748724,0.60868126,0.22177176,0.2026798
000156.jpg,0.5767867,0.4563596,0.49279833,0.691302,0.6666867
000157.jpg,0.6432802,0.6155637,0.6475754,0.6708509,0.63913095
000158.jpg,0.92360264,0.9366916,0.9369517,0.9167081,0.9040592
000159.jpg,0.9752853,0.97510713,0.97455615,0.9758546,0.97562337
000160.jpg,0.38389456,0.33721718,0.39004013,0.4079819,0.400339
000161.jpg,0.4523642,0.49285936,0.42173043,0.47219667,0.4226703
000162.jpg,0.32851875,0.2738656,0.3095583,0.36593363,0.36471745
000163.jpg,0.5241385,0.5909563,0.5389908,0.4388303,0.52777666
000164.jpg,0.6755862,0.6528918,0.66294646,0.660542,0.7259645
000165.jpg,0.36809057,0.41164294,0.47134492,0.27566564,0.3137088
000166.jpg,0.70342004,0.6797104,0.7040075,0.72311395,0.7068485
000167.jpg,0.065379545,0.060307633,0.05482789,0.077030234,0.06935241
000168.jpg,0.71922874,0.7069497,0.717309,0.7010995,0.751557
000169.jpg,0.971828,0.9634031,0.97093683,0.9769568,0.97601515
000170.jpg,0.6634559,0.7003058,0.7252839,0.60525966,0.6229742
000171.jpg,0.17802465,0.15794693,0.111627996,0.24122117,0.20130245
000172.jpg,0.54563797,0.5462843,0.5258254,0.5911038,0.5193385
000173.jpg,0.426405,0.49613962,0.47190768,0.3797809,0.35779187
000174.jpg,0.24721964,0.3516728,0.26530904,0.18668744,0.18520921
000175.jpg,0.9377749,0.9240733,0.9393595,0.9474783,0.94018847
000176.jpg,0.18363798,0.1603975,0.1500911,0.20161664,0.22244668
000177.jpg,0.3507892,0.37943587,0.34416786,0.37119362,0.30835944
000178.jpg,0.07420626,0.054954547,0.048181534,0.07807816,0.11561079
000179.jpg,0.33810315,0.36030614,0.3025714,0.30524412,0.38429096
000180.jpg,0.48272333,0.52539927,0.5737157,0.41555837,0.41622004
000181.jpg,0.8510412,0.863334,0.9140609,0.81249565,0.81427443
000182.jpg,0.535012,0.61173,0.63267297,0.44854704,0.44709817
000183.jpg,0.16320473,0.18565175,0.13892843,0.1732882,0.15495056
000184.jpg,0.8134505,0.84693414,0.7731093,0.83209175,0.8016667
000185.jpg,0.86995226,0.8794059,0.8796129,0.84221536,0.8785749
000186.jpg,0.40465653,0.38186765,0.35636616,0.48303872,0.39735362
000187.jpg,0.38056672,0.394806,0.3561667,0.43887535,0.33241877
000188.jpg,0.526655,0.50847685,0.50484073,0.51550937,0.5777932
000189.jpg,0.0421599,0.056029383,0.05439932,0.030938227,0.027272668
000190.jpg,0.06279844,0.07999737,0.07885492,0.052814025,0.039527465
000191.jpg,0.56298304,0.41508406,0.49594122,0.6422432,0.69866365
000192.jpg,0.47853678,0.40438983,0.48525667,0.513333,0.5111676
000193.jpg,0.18558404,0.15671696,0.18237092,0.19856879,0.20467952
000194.jpg,0.5942325,0.60591567,0.64271283,0.56958336,0.55871826
